,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2021-09-20,1839.800048828125,1863.199951171875,1804.0,1843.0,1742.469970703125,1717608,140.61000061035156,142.6999969482422,139.22999572753906,140.4499969482422,131.47727966308594,19133931,0.050999999046325684,0.05104999989271164,0.05000999942421913,0.05017999932169914,0.05017999932169914,34761010000,327.010009765625,328.8500061035156,325.0,327.04998779296875,327.04998779296875,27938531,6540.0,6596.5,6494.0,6554.5,6218.8779296875,801813,66.80000305175781,66.83999633789062,66.0,66.19999694824219,66.19999694824219,5605800,32.79999923706055,32.86000061035156,32.310001373291016,32.41999816894531,32.41999816894531,29830301,23738.68359375,23851.96875,23205.20703125,23359.6875,21868.984375,336253,5719.0,5720.0,5593.0,5639.0,5055.4443359375,351011,497.6000061035156,499.0,490.20001220703125,490.8999938964844,467.302001953125,3473442,560.0,562.5999755859375,548.0,554.0,538.5065307617188,7773962,329.7200012207031,332.0,325.1000061035156,325.6000061035156,325.6000061035156,57523170
2021-09-21,1859.800048828125,1865.4000244140625,1825.0,1835.5999755859375,1735.4735107421875,1459426,140.88999938964844,142.2899932861328,136.3800048828125,138.77999877929688,129.91397094726562,22713830,0.0502999983727932,0.050700001418590546,0.04946000128984451,0.05000000074505806,0.05000000074505806,34435510004,328.44000244140625,329.4100036621094,322.3999938964844,323.9100036621094,323.9100036621094,44862590,6579.0,6660.0,6557.0,6593.5,6255.88134765625,873164,66.22000122070312,67.0999984741211,66.22000122070312,67.0999984741211,67.0999984741211,7334500,32.415000915527344,32.939998626708984,32.400001525878906,32.55500030517578,32.55500030517578,32623405,23281.41796875,23625.396484375,23184.609375,23246.400390625,21762.927734375,206264,5650.5,5700.0,5631.5,5643.5,5059.478515625,181882,490.79998779296875,498.3999938964844,490.29998779296875,492.79998779296875,469.1106872558594,2783748,562.2999877929688,568.5,557.5,561.3499755859375,545.6510009765625,8276831,328.70001220703125,336.7799987792969,328.6099853515625,336.3699951171875,336.3699951171875,69782264
2021-09-22,1846.0,1908.0,1841.4000244140625,1899.5999755859375,1795.982421875,1609254,139.5,141.60000610351562,138.52000427246094,140.14999389648438,131.19644165039062,18159531,0.05050000175833702,0.05062999948859215,0.04989999905228615,0.05045999959111214,0.05045999959111214,32080240001,328.44000244140625,328.8900146484375,322.5,327.5400085449219,327.5400085449219,35236231,6652.5,6717.5,6622.0,6689.5,6346.96533203125,611009,67.33999633789062,67.5,66.62000274658203,66.83999633789062,66.83999633789062,5048350,32.599998474121094,32.88999938964844,32.47999954223633,32.78499984741211,32.78499984741211,29472710,23464.736328125,23765.458984375,23402.943359375,23699.546875,22187.15625,171096,5623.5,5667.0,5623.5,5646.0,5061.7197265625,73846,496.70001220703125,506.70001220703125,496.70001220703125,505.29998779296875,481.009765625,2938933,568.2999877929688,588.9000244140625,567.0,588.0,571.5557250976562,11751374,338.3999938964844,340.70001220703125,337.3999938964844,338.25,338.25,53455541
2021-09-23,1918.0,1934.800048828125,1871.199951171875,1902.5999755859375,1798.81884765625,1715605,142.5,142.9499969482422,139.25999450683594,140.0800018310547,131.13092041015625,22497540,0.051020000129938126,0.05130999907851219,0.05014999955892563,0.05076000094413757,0.05076000094413757,34949440000,328.94000244140625,329.3900146484375,325.1300048828125,326.55999755859375,326.55999755859375,25566940,6750.0,6797.0,6707.0,6782.5,6435.20361328125,918580,67.4800033569336,67.4800033569336,66.73999786376953,67.05999755859375,67.05999755859375,5449613,33.04999923706055,33.19499969482422,32.72999954223633,32.81999969482422,32.81999969482422,39014315,23996.15234375,24080.6015625,23423.541015625,23769.580078125,22252.720703125,337080,5648.0,5994.5,5648.0,5951.5,5335.60498046875,951199,507.79998779296875,509.5,499.5,506.8999938964844,482.5328674316406,3486597,590.0,599.0,581.4000244140625,593.6500244140625,577.0477294921875,11731846,342.0,345.20001220703125,339.42999267578125,343.32000732421875,343.32000732421875,60839571
2021-09-24,1854.800048828125,1878.0,1792.0,1862.800048828125,1761.18994140625,7137191,140.6999969482422,140.86000061035156,138.8300018310547,139.6699981689453,130.7471160888672,12673530,0.05067000165581703,0.05107999965548515,0.05037999898195267,0.0510299988090992,0.0510299988090992,21412520048,326.0799865722656,326.2300109863281,323.6199951171875,325.3399963378906,325.3399963378906,23360680,6799.5,6859.5,6740.5,6818.5,6469.35986328125,759068,67.0199966430664,69.08000183105469,66.83999633789062,68.87999725341797,68.87999725341797,18944932,32.95500183105469,33.084999084472656,32.61000061035156,32.939998626708984,32.939998626708984,29212000,23810.7734375,23942.599609375,23456.49609375,23532.70703125,22030.962890625,189918,5941.0,6015.0,5915.5,5949.0,5333.36376953125,528260,507.6000061035156,507.79998779296875,499.6000061035156,502.29998779296875,478.15399169921875,2799548,598.9000244140625,610.75,590.5,609.5999755859375,592.5515747070312,11212339,343.6000061035156,344.8999938964844,340.0,344.29998779296875,344.29998779296875,37250671
2021-09-27,1930.0,1930.0,1837.0,1857.800048828125,1756.462646484375,3150979,140.0,141.60000610351562,139.22999572753906,140.3800048828125,131.41175842285156,11861670,0.05130999907851219,0.05212000012397766,0.051100000739097595,0.05200999975204468,0.05200999975204468,36178070200,326.3900146484375,332.4599914550781,326.0899963378906,331.8599853515625,331.8599853515625,32507455,6900.0,7003.0,6871.0,6959.0,6602.666015625,1361103,69.0999984741211,71.36000061035156,68.31999969482422,70.95999908447266,70.95999908447266,27828300,33.09000015258789,33.58000183105469,33.029998779296875,33.51499938964844,33.51499938964844,25955301,23623.3359375,23664.53125,23275.23828125,23435.8984375,21940.33203125,148376,5972.0,5977.0,5843.5,5964.5,5347.259765625,583973,507.1000061035156,529.0,506.3999938964844,527.2000122070312,501.8570556640625,9124679,620.0,629.3499755859375,617.4500122070312,626.9000244140625,609.3677978515625,12016573,347.95001220703125,352.75,347.0,352.5,352.5,72489610
2021-09-28,1866.5999755859375,1887.4000244140625,1826.5999755859375,1864.0,1762.324462890625,3654892,140.60000610351562,141.1999969482422,135.82000732421875,136.75,128.013671875,21056200,0.052310001105070114,0.05310999974608421,0.05054999887943268,0.05115000158548355,0.05115000158548355,71378870000,332.07000732421875,334.4800109863281,328.32000732421875,330.70001220703125,330.70001220703125,50245810,7015.0,7141.5,6971.5,7005.0,6646.310546875,1409908,70.5,70.72000122070312,68.19999694824219,68.55999755859375,68.55999755859375,14425720,33.685001373291016,34.97999954223633,33.560001373291016,34.1150016784668,34.1150016784668,94087807,23409.12109375,23452.376953125,22978.6328125,23126.935546875,21651.0859375,248003,5980.0,6055.0,5850.5,5914.5,5302.43408203125,632202,535.0,546.5999755859375,525.2999877929688,528.4000244140625,502.9993591308594,12224998,627.7000122070312,639.9000244140625,613.5,626.75,609.2219848632812,17146477,359.0,361.79998779296875,355.54998779296875,357.92999267578125,357.92999267578125,86009360
2021-09-29,1862.0,1875.0,1836.0,1859.199951171875,1757.7861328125,1976382,136.5,137.9199981689453,132.89999389648438,134.30999755859375,125.72954559326172,24223670,0.050700001418590546,0.051600001752376556,0.05046999827027321,0.05081000179052353,0.05081000179052353,31723590001,329.0899963378906,330.4100036621094,327.1499938964844,328.1000061035156,328.1000061035156,26473790,6929.0,7030.0,6900.5,6982.5,6624.96240234375,1000340,68.9000015258789,72.0,68.81999969482422,70.19999694824219,70.19999694824219,19678460,34.099998474121094,35.47999954223633,34.01499938964844,35.30500030517578,35.30500030517578,82794400,22966.275390625,23316.43359375,22815.912109375,22844.748046875,21386.90625,355143,5906.0,6035.0,5905.0,6007.0,5385.36181640625,349586,522.0,530.5,517.5,526.2999877929688,501.00030517578125,4050546,613.6500244140625,623.3499755859375,609.3499755859375,617.7999877929688,600.5222778320312,8505592,354.04998779296875,359.8599853515625,352.30999755859375,358.1000061035156,358.1000061035156,53968116
2021-09-30,1870.199951171875,1927.5999755859375,1865.800048828125,1914.0,1809.5970458984375,2713878,134.58999633789062,135.89999389648438,132.64999389648438,133.1300048828125,124.62493133544922,21061461,0.05130000039935112,0.05222000181674957,0.05113999918103218,0.0517599992454052,0.0517599992454052,63002180001,329.9800109863281,342.20001220703125,329.57000732421875,339.1400146484375,339.1400146484375,76632230,7010.0,7039.0,6850.5,6911.0,6557.12353515625,1372283,70.12000274658203,71.80000305175781,69.30000305175781,69.73999786376953,69.73999786376953,16281641,35.55500030517578,36.935001373291016,35.27000045776367,36.70500183105469,36.70500183105469,110374900,22914.78125,22955.9765625,22230.94140625,22420.439453125,20989.67578125,387879,6069.0,6131.5,5988.0,6053.0,5426.60107421875,492100,530.5,531.0999755859375,522.7999877929688,527.0999755859375,501.7618103027344,4804934,624.0,626.8499755859375,610.0999755859375,615.5499877929688,598.335205078125,9603716,363.25,364.5299987792969,359.5299987792969,360.0,360.0,65771171
2021-10-01,1917.0,1941.199951171875,1903.5999755859375,1928.800048828125,1823.58984375,1521354,133.4499969482422,136.82000732421875,132.0,136.4499969482422,127.73282623291016,16669791,0.05119999870657921,0.0514799989759922,0.05082999914884567,0.05119999870657921,0.05119999870657921,27421400000,339.2099914550781,339.94000244140625,336.0799865722656,337.5899963378906,337.5899963378906,35601050,6866.0,6978.5,6835.0,6929.5,6574.67626953125,662381,69.9000015258789,70.9800033569336,69.05999755859375,69.9800033569336,69.9800033569336,9705870,36.4900016784668,37.18000030517578,35.9900016784668,36.15999984741211,36.15999984741211,57641500,22348.34765625,22885.943359375,22272.13671875,22690.267578125,21242.283203125,219401,6014.5,6080.5,5977.0,5991.5,5371.4658203125,201609,523.4000244140625,531.0,522.7999877929688,529.0999755859375,503.66571044921875,2532145,611.0,617.9000244140625,606.9000244140625,615.1500244140625,597.9464111328125,5165231,358.45001220703125,362.9800109863281,356.0,361.1600036621094,361.1600036621094,42855820
2021-10-04,1934.5999755859375,1969.0,1934.5999755859375,1952.0,1845.5242919921875,1902707,138.9499969482422,139.33999633789062,134.52000427246094,135.33999633789062,126.69374084472656,23368590,0.05144000053405762,0.052400000393390656,0.050939999520778656,0.0514799989759922,0.0514799989759922,58700510020,337.8999938964844,349.260009765625,336.2200012207031,346.8399963378906,346.8399963378906,56687500,7000.0,7160.5,6940.5,7125.0,6760.166015625,1499905,70.37999725341797,70.37999725341797,69.0199966430664,69.30000305175781,69.30000305175781,7696421,36.38999938964844,36.81999969482422,36.09000015258789,36.38999938964844,36.38999938964844,31434400,22750.0,22793.255859375,22185.626953125,22278.31640625,20856.62109375,189935,6000.0,6056.5,5928.5,5988.5,5368.7763671875,306335,534.0,541.7000122070312,529.0999755859375,539.7000122070312,513.7561645507812,4161514,618.4500122070312,633.9000244140625,602.75,628.4000244140625,610.8258666992188,43294514,364.6700134277344,373.989990234375,364.29998779296875,373.8699951171875,373.8699951171875,82834349
2021-10-05,1957.5999755859375,1991.0,1940.4000244140625,1979.0,1871.0513916015625,2063683,136.36000061035156,136.42999267578125,132.6300048828125,135.0800018310547,126.45035552978516,31136320,0.051920000463724136,0.0537399984896183,0.051580000668764114,0.05364000052213669,0.05364000052213669,83106030000,346.7799987792969,365.0,344.8999938964844,363.3800048828125,363.3800048828125,81981951,7128.0,7416.0,7123.0,7330.0,6954.6689453125,1593262,69.22000122070312,70.05999755859375,69.04000091552734,69.86000061035156,69.86000061035156,7304420,36.400001525878906,37.64500045776367,36.36000061035156,37.22999954223633,37.22999954223633,77599636,22191.806640625,22438.9765625,21812.810546875,22438.9765625,21007.029296875,338937,5980.0,6280.0,5980.0,6237.5,5592.00830078125,433294,540.7999877929688,579.2000122070312,539.5999755859375,572.9000244140625,545.3602294921875,12482900,632.0,655.1500244140625,625.6500244140625,654.2999877929688,636.0015258789062,14730473,378.0199890136719,386.5,378.0199890136719,386.1499938964844,386.1499938964844,122690077
2021-10-06,1992.0,2003.800048828125,1908.800048828125,1922.0,1817.16064453125,3079286,134.99000549316406,135.3699951171875,130.32000732421875,131.6699981689453,123.2582015991211,41906760,0.05398000031709671,0.05490000173449516,0.052710000425577164,0.0537399984896183,0.0537399984896183,118188760001,366.0,375.4800109863281,359.3500061035156,362.55999755859375,362.55999755859375,91428090,7160.0,7417.0,7031.0,7046.0,6685.2109375,1433935,70.0,71.5,69.18000030517578,70.69999694824219,70.69999694824219,20277220,37.334999084472656,38.099998474121094,36.685001373291016,36.79999923706055,36.79999923706055,93077700,21814.0,21814.0,21274.0,21340.0,19978.18359375,266911,6289.0,6289.0,6162.0,6221.5,5577.6640625,338626,581.0,587.0,557.0,558.5999755859375,531.7476196289062,9690303,660.8499755859375,663.3499755859375,631.5999755859375,631.75,614.0821533203125,14851347,395.0,397.6400146484375,370.2900085449219,371.75,371.75,181744810
2021-10-07,1939.800048828125,1944.5999755859375,1885.199951171875,1914.0,1809.5970458984375,1833157,131.0,135.1999969482422,127.44999694824219,134.14999389648438,125.57975769042969,49138930,0.054499998688697815,0.055059999227523804,0.05370999872684479,0.05437999963760376,0.05437999963760376,70426690000,367.69000244140625,374.0,366.0,369.010009765625,369.010009765625,47253580,7132.0,7189.5,6984.5,7136.5,6771.0771484375,1202757,71.0,71.77999877929688,70.63999938964844,71.05999755859375,71.05999755859375,13246710,36.974998474121094,37.119998931884766,36.29999923706055,36.52000045776367,36.52000045776367,37171711,21580.0,22410.0,21572.0,22270.0,20848.8359375,444279,6260.0,6377.0,6215.5,6311.0,5657.90185546875,433446,566.4000244140625,573.9000244140625,552.5999755859375,571.0999755859375,543.646728515625,5805446,647.5999755859375,651.8499755859375,630.1500244140625,644.7000122070312,626.6699829101562,10177853,382.17999267578125,384.29998779296875,361.6099853515625,369.010009765625,369.010009765625,144004110
2021-10-08,1939.800048828125,1947.199951171875,1886.0,1908.800048828125,1831.153076171875,1256572,133.8000030517578,138.19000244140625,133.6300048828125,138.10000610351562,129.2774200439453,29520700,0.054260000586509705,0.054749999195337296,0.05383000150322914,0.05445000156760216,0.05445000156760216,48297300001,370.0,374.54998779296875,368.0,372.9700012207031,372.9700012207031,29335220,7205.0,7279.0,7170.5,7236.5,6865.95654296875,873236,71.58000183105469,72.04000091552734,70.45999908447266,70.87999725341797,70.87999725341797,13423040,36.7400016784668,36.97999954223633,36.31999969482422,36.35499954223633,36.35499954223633,38152528,22500.0,22768.0,22374.0,22634.0,21189.607421875,337389,6350.0,6408.0,6295.0,6300.0,5648.04052734375,198140,570.0999755859375,577.2000122070312,570.0999755859375,572.5,544.9794311523438,5153151,633.6500244140625,640.0,630.0999755859375,635.3499755859375,635.3499755859375,7640113,371.5,373.0,364.7699890136719,367.55999755859375,367.55999755859375,64443171
2021-10-11,1908.4000244140625,1923.4000244140625,1897.199951171875,1907.5999755859375,1830.0018310546875,1079105,139.1199951171875,142.7899932861328,139.1199951171875,141.52999877929688,132.48829650878906,48585291,0.05488000065088272,0.056540001183748245,0.054760001599788666,0.056290000677108765,0.056290000677108765,113308830000,375.0,388.1099853515625,375.0,387.20001220703125,387.20001220703125,63725645,7299.5,7320.0,7253.0,7259.5,6887.77880859375,712738,71.0,71.16000366210938,70.23999786376953,70.4000015258789,70.4000015258789,5400760,36.814998626708984,37.220001220703125,36.5099983215332,36.775001525878906,36.775001525878906,36196920,22890.0,23244.0,22576.0,22614.0,21170.8828125,465460,6325.0,6365.0,6272.5,6344.5,5687.93505859375,119403,558.7999877929688,569.4000244140625,558.5999755859375,566.0,554.8012084960938,3852996,639.0499877929688,647.25,637.0499877929688,643.7000122070312,643.7000122070312,6525116,369.0,372.6099853515625,363.70001220703125,370.2300109863281,370.2300109863281,74125001
2021-10-12,1905.4000244140625,1915.0,1896.199951171875,1906.4000244140625,1828.8505859375,700614,142.77000427246094,143.89999389648438,141.89999389648438,143.27000427246094,134.1171417236328,40039350,0.05581999942660332,0.05595000088214874,0.05521000176668167,0.05573999881744385,0.05573999881744385,49052930000,385.8800048828125,386.8599853515625,376.7200012207031,378.6099853515625,378.6099853515625,49530021,7210.0,7332.0,7192.5,7317.0,6942.33447265625,776691,71.0,70.73999786376953,70.0199966430664,70.44000244140625,70.44000244140625,4209160,36.79499816894531,37.099998474121094,36.619998931884766,36.83000183105469,36.83000183105469,26988300,22576.0,22768.0,22300.0,22634.0,21189.607421875,180500,6320.5,6494.5,6320.5,6477.0,5806.72314453125,324173,563.0,579.0999755859375,561.5999755859375,578.5,567.0538940429688,5945185,637.5,643.1500244140625,633.0999755859375,641.25,641.25,4743460,369.0,368.8500061035156,362.25,365.19000244140625,365.19000244140625,52528641
2021-10-13,1895.800048828125,1909.5999755859375,1837.0,1907.0,1829.42626953125,2144890,143.1999969482422,143.60000610351562,137.63999938964844,140.1999969482422,131.24325561523438,53132111,0.05550000071525574,0.05561999976634979,0.054340001195669174,0.05477999895811081,0.05477999895811081,53869880001,378.8599853515625,380.5199890136719,370.80999755859375,380.20001220703125,380.20001220703125,50558020,7333.0,7333.0,7070.5,7252.5,6881.13720703125,1216775,70.45999908447266,70.80000305175781,69.77999877929688,70.26000213623047,70.26000213623047,6472510,36.88999938964844,36.89500045776367,36.349998474121094,36.84000015258789,36.84000015258789,28871410,22600.0,22772.0,22328.0,22730.0,21279.48046875,245259,6493.5,6493.5,6285.0,6381.5,5721.1064453125,216185,577.0999755859375,578.9000244140625,554.2000122070312,565.0,553.8209838867188,4962580,639.0,640.8499755859375,614.6500244140625,632.2000122070312,632.2000122070312,7062803,365.239990234375,365.44000244140625,352.7099914550781,359.5799865722656,359.5799865722656,89468131
2021-10-14,1914.0,1928.0,1891.199951171875,1900.5999755859375,1823.2864990234375,1245537,139.89999389648438,140.49000549316406,137.63999938964844,138.1300048828125,129.30551147460938,25265560,0.05538000166416168,0.0560000017285347,0.05455999821424484,0.05511999875307083,0.05511999875307083,64804460000,382.0,383.1099853515625,374.57000732421875,376.489990234375,376.489990234375,34890320,7251.0,7319.0,7173.0,7207.5,6838.44140625,737233,70.22000122070312,70.37999725341797,69.80000305175781,70.0199966430664,70.0199966430664,5890500,37.209999084472656,37.275001525878906,36.73500061035156,37.0,37.0,20870300,22820.0,23000.0,22650.0,22892.0,21431.142578125,304831,6416.5,6446.0,6342.0,6362.0,5703.62451171875,181274,571.9000244140625,572.9000244140625,562.0,563.2000122070312,552.0565795898438,2863095,638.0,650.0,635.2000122070312,636.9000244140625,636.9000244140625,9816138,366.3999938964844,369.70001220703125,364.3500061035156,366.3299865722656,366.3299865722656,56127710
2021-10-15,1903.0,1919.0,1894.199951171875,1902.5999755859375,1825.2052001953125,1004841,138.22999572753906,139.1999969482422,136.7100067138672,137.58999633789062,128.8000030517578,40466890,0.05550999939441681,0.05575000122189522,0.05494999885559082,0.05534999817609787,0.05534999817609787,30612550000,377.9200134277344,378.4100036621094,370.42999267578125,370.8599853515625,370.8599853515625,35514790,7252.0,7318.0,7195.0,7304.0,6930.0,905355,70.08000183105469,70.26000213623047,69.5,69.63999938964844,69.63999938964844,4202670,37.25,37.45500183105469,36.97999954223633,37.35499954223633,37.35499954223633,28539718,22912.0,23100.0,22762.0,23054.0,21582.8046875,233238,6363.5,6364.5,6218.5,6261.0,5613.07666015625,250553,568.0,573.0,559.0,571.2999877929688,559.996337890625,5022484,644.7000122070312,647.9000244140625,637.5,645.5,645.5,6476348,368.3999938964844,369.3500061035156,366.6099853515625,367.989990234375,367.989990234375,33811661
2021-10-18,1901.0,1906.5999755859375,1867.199951171875,1896.800048828125,1819.6412353515625,1142403,129.89999389648438,130.97000122070312,127.0199966430664,128.91000366210938,128.91000366210938,64783380,0.05559000000357628,0.05559000000357628,0.055059999227523804,0.05553000047802925,0.05553000047802925,24689400000,369.3500061035156,369.9100036621094,363.75,365.3999938964844,365.3999938964844,36140400,7320.0,7351.5,7271.5,7344.0,6967.9521484375,638613,69.5999984741211,70.0999984741211,69.33999633789062,69.77999877929688,69.77999877929688,5296721,37.47999954223633,38.084999084472656,37.07500076293945,37.20000076293945,37.20000076293945,33552700,23102.0,23178.0,22974.0,23090.0,21616.5078125,141986,6270.5,6330.5,6196.0,6299.5,5647.59228515625,179142,572.0,574.5,567.0,570.9000244140625,559.604248046875,2158135,646.75,647.4000244140625,637.7000122070312,639.9000244140625,639.9000244140625,4703079,365.010009765625,366.3599853515625,360.1499938964844,365.1499938964844,365.1499938964844,39632047
2021-10-19,1889.4000244140625,1896.4000244140625,1889.199951171875,1894.0,1816.955078125,946286,131.50999450683594,131.8699951171875,131.13999938964844,131.85000610351562,131.85000610351562,33458000,0.05689999833703041,0.057020001113414764,0.056859999895095825,0.05697000026702881,0.05697000026702881,94682600000,372.0,372.0,371.3500061035156,371.67999267578125,371.67999267578125,38253061,7346.5,7351.5,7337.5,7344.5,6968.42626953125,698915,69.22000122070312,69.30000305175781,69.08000183105469,69.30000305175781,69.30000305175781,5092261,37.31999969482422,37.32500076293945,37.23500061035156,37.29999923706055,37.29999923706055,24553143,23520.0,23620.0,23520.0,23584.0,22078.982421875,330613,6311.0,6358.0,6311.0,6354.0,5696.4521484375,187924,569.7000122070312,571.5,569.7000122070312,571.0,559.7022705078125,2559156,639.7000122070312,640.3499755859375,639.5499877929688,640.0499877929688,640.0499877929688,5331978,367.0,367.3999938964844,366.6499938964844,367.260009765625,367.260009765625,47604430
2021-10-20,1890.5999755859375,1897.4000244140625,1858.0,1895.4000244140625,1818.298095703125,1540929,132.75,132.75,130.24000549316406,131.57000732421875,131.57000732421875,20987560,0.05719999969005585,0.057500001043081284,0.05624999850988388,0.056699998676776886,0.056699998676776886,64693940010,371.8299865722656,371.9700012207031,367.1000061035156,371.2900085449219,371.2900085449219,26078440,7363.0,7439.0,7320.0,7420.0,7040.060546875,780913,69.04000091552734,69.23999786376953,68.19999694824219,68.5999984741211,68.5999984741211,6489850,37.31999969482422,37.66999816894531,37.154998779296875,37.560001373291016,37.560001373291016,24971410,23700.0,23700.0,23190.0,23626.0,22118.302734375,247024,6361.5,6384.0,6244.0,6318.0,5664.177734375,314624,571.7999877929688,582.0,569.0999755859375,579.7999877929688,568.328125,3718824,639.6500244140625,643.3499755859375,633.5,643.0499877929688,643.0499877929688,5188508,367.989990234375,369.8999938964844,365.5,369.7799987792969,369.7799987792969,34850970
2021-10-21,1893.4000244140625,1890.0,1840.0,1854.0,1778.5821533203125,1359658,131.3699951171875,132.1999969482422,130.61000061035156,131.32000732421875,131.32000732421875,22126820,0.05610999837517738,0.05649999901652336,0.05463000014424324,0.05496000126004219,0.05496000126004219,66501340000,368.20001220703125,371.1400146484375,363.20001220703125,364.5899963378906,364.5899963378906,22684170,7400.0,7427.0,7202.5,7230.5,6860.263671875,867475,68.5,69.16000366210938,67.12000274658203,67.55999755859375,67.55999755859375,10416540,37.20000076293945,37.41999816894531,36.470001220703125,36.52000045776367,36.52000045776367,34431705,23494.0,23518.0,23184.0,23240.0,21756.935546875,152156,6296.5,6302.0,6144.5,6159.0,5521.6318359375,218586,575.0999755859375,579.7999877929688,558.2000122070312,564.2999877929688,553.1348266601562,4697744,638.5999755859375,644.25,630.0499877929688,633.1500244140625,633.1500244140625,4148713,368.0,370.19000244140625,360.8800048828125,363.30999755859375,363.30999755859375,42048080
2021-10-22,1851.0,1866.4000244140625,1827.0,1831.4000244140625,1756.9014892578125,959822,131.0,131.3000030517578,127.0999984741211,127.37999725341797,127.37999725341797,21355041,0.05521000176668167,0.05590000003576279,0.05457000061869621,0.05479000136256218,0.05479000136256218,53669820001,364.0,370.3900146484375,362.3699951171875,364.8299865722656,364.8299865722656,24482111,7213.0,7314.5,7180.5,7191.0,6822.7861328125,707349,67.69999694824219,68.31999969482422,67.66000366210938,68.05999755859375,68.05999755859375,5596680,36.54999923706055,36.82500076293945,36.11000061035156,36.189998626708984,36.189998626708984,24796800,23210.0,23300.0,22800.0,22848.0,21389.951171875,173031,6158.0,6419.0,6142.0,6306.0,5653.41943359375,465749,561.2000122070312,570.4000244140625,560.5999755859375,560.7000122070312,549.6060791015625,2232074,630.1500244140625,640.4500122070312,630.1500244140625,634.0999755859375,634.0999755859375,2833286,361.3999938964844,364.19000244140625,358.04998779296875,358.8900146484375,358.8900146484375,42774820
2021-10-25,1848.0,1852.800048828125,1823.4000244140625,1844.199951171875,1769.1807861328125,954332,128.17999267578125,130.36000061035156,127.11000061035156,128.17999267578125,128.17999267578125,22982548,0.05480000004172325,0.0558600015938282,0.053950000554323196,0.05575000122189522,0.05575000122189522,56659650001,366.20001220703125,371.67999267578125,361.67999267578125,369.7300109863281,369.7300109863281,34418710,7239.0,7483.0,7215.0,7447.0,7065.677734375,1296363,67.12000274658203,68.5,67.12000274658203,67.9800033569336,67.9800033569336,4266800,36.29999923706055,36.54499816894531,35.880001068115234,36.46500015258789,36.46500015258789,23566200,22964.0,23070.0,22650.0,22914.0,21451.73828125,157212,6315.5,6480.0,6283.5,6461.5,5792.8271484375,323012,563.2999877929688,574.2000122070312,560.2999877929688,570.5999755859375,559.3101806640625,3382545,638.8499755859375,655.7999877929688,631.6500244140625,653.5999755859375,653.5999755859375,8923403,359.989990234375,365.8399963378906,356.69000244140625,363.9599914550781,363.9599914550781,53655882
2021-10-26,1859.0,1863.5999755859375,1827.800048828125,1833.5999755859375,1759.011962890625,1086973,128.82000732421875,131.75,128.00999450683594,131.30999755859375,131.30999755859375,26713840,0.05646999925374985,0.05646999925374985,0.05565999820828438,0.0559299997985363,0.0559299997985363,50374400000,369.8900146484375,374.6300048828125,365.6700134277344,372.8399963378906,372.8399963378906,39139530,7449.0,7525.0,7385.0,7451.5,7069.947265625,1081037,67.86000061035156,68.0,67.5,67.72000122070312,67.72000122070312,3219580,36.5,36.95500183105469,36.14500045776367,36.2599983215332,36.2599983215332,21849900,23014.0,23134.0,22736.0,22794.0,21339.396484375,146317,6464.5,6613.5,6414.5,6568.0,5888.306640625,432248,569.4000244140625,573.0,562.7000122070312,564.0,552.8407592773438,2772194,655.4500122070312,665.7000122070312,649.2999877929688,651.25,651.25,8475073,365.0,369.3299865722656,362.6199951171875,365.6700134277344,365.6700134277344,47143908
2021-10-27,1829.0,1831.199951171875,1786.4000244140625,1818.4000244140625,1744.4302978515625,1624378,130.83999633789062,132.0,129.14999389648438,129.67999267578125,129.67999267578125,16784330,0.0552700012922287,0.0560000017285347,0.05493000149726868,0.055560000240802765,0.055560000240802765,48476850006,371.0,374.0,366.510009765625,372.7699890136719,372.7699890136719,33997180,7405.0,7485.0,7324.5,7340.5,6964.63134765625,693503,67.5,68.36000061035156,67.16000366210938,68.26000213623047,68.26000213623047,6235620,35.970001220703125,36.494998931884766,35.67499923706055,36.34000015258789,36.34000015258789,29799500,22636.0,22636.0,22170.0,22350.0,20923.73046875,281705,6576.0,6704.0,6507.5,6666.5,5976.61279296875,430864,561.9000244140625,561.9000244140625,544.4000244140625,547.9000244140625,537.059326171875,4381347,646.5,649.9000244140625,638.0499877929688,640.3499755859375,640.3499755859375,5976884,363.2900085449219,365.4800109863281,361.17999267578125,364.1000061035156,364.1000061035156,27278571
